commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Green+Chilli,Uttar Pradesh,Ghazipur,Jangipura,0.3609022556390977,0.3125769136106325,0.3622789214265005,2019-06-15,2019,6,15,5,0.6276150627615062,12.0,0.6766917293233082,8.0,0.6957089011307626,12.0,0.4767459947114636,0.4388426888426889,0.4528332521513233
Wheat,Madhya Pradesh,Shivpuri,Kolaras,0.2566917293233082,0.2228648781688407,0.2557262974775297,2019-06-15,2019,6,15,5,0.3630322421855771,17.9,0.4210526315789473,17.25,0.4151928095100029,17.6,0.4319800902162076,0.4319819819819821,0.4318882935541485
Pumpkin,Kerala,Kozhikode(Calicut),Quilandy,0.2556390977443609,0.2215111986217081,0.2608002319512902,2019-06-15,2019,6,15,5,0.2707359094265321,39.0,0.3007518796992481,38.6,0.3042910988692375,38.8,0.1648778970290867,0.1921344421344423,0.1768144179249878
Turmeric,Maharashtra,Vashim,Karanja,0.7669172932330827,0.6897612601525965,0.7754421571469992,2019-06-15,2019,6,15,5,0.2830420871277381,8.0,0.3157894736842105,6.7,0.3187880545085532,7.2,0.5878052574272827,0.5835065835065836,0.5478162039292093
Brinjal,Uttar Pradesh,Mahoba,Mahoba,0.1774436090225564,0.153827221265075,0.1752681936793273,2019-06-15,2019,6,15,5,0.12306177701206,30.13,0.1203007518796992,28.56,0.1303276311974485,28.9,0.2533831077928135,0.25,0.2599447962331546
Tomato,Himachal Pradesh,Bilaspur,Bilaspur,0.2406015037593984,0.3445729756337681,0.3042910988692375,2019-06-15,2019,6,15,5,0.6645335958651243,17.0,0.6917293233082706,4.0,0.724702812409394,8.6,0.4353709752683153,0.3814275814275814,0.3878876440980678
Brinjal,Himachal Pradesh,Kullu,Kullu,0.1804511278195488,0.18459266551809,0.2028124093940272,2019-06-15,2019,6,15,5,0.12306177701206,4.0,0.0902255639097744,3.0,0.1158306755581328,4.0,0.1580650178876961,0.1441094941094943,0.1386588731937002
Ashgourd,Kerala,Kozhikode(Calicut),Palayam,0.1954887218045112,0.18459266551809,0.2028124093940272,2019-06-15,2019,6,15,5,0.18459266551809,20.21,0.150375939849624,17.82,0.1883154537547115,18.9,0.2341888318556541,0.2390852390852391,0.2329923688910538
Ginger(Green),Uttar Pradesh,Etawah,Bharthna,0.9323308270676692,0.8245139059808023,0.9349086691794724,2019-06-15,2019,6,15,5,0.2645828205759291,57.0,0.3082706766917293,47.0,0.3042910988692375,50.0,0.8040130657956135,0.6942134442134444,0.7077447637603506
Coriander(Leaves),Maharashtra,Pune,Pune(Khadiki),0.0015037593984962,0.0018459266551809,0.0017396346767178,2019-06-15,2019,6,15,5,0.043071621954221,34.0,0.0300751879699248,19.0,0.0404465062336909,27.75,0.4131280136879761,0.3570686070686073,0.3735346647182983
Onion,Madhya Pradesh,Ratlam,Sailana,0.0300751879699248,0.12306177701206,0.0868367642795013,2019-06-15,2019,6,15,5,0.092296332759045,14.0,0.1022556390977443,14.0,0.1035082632647144,14.0,0.1771659667133301,0.0940748440748441,0.1370352329923689
Water+Melon,Himachal Pradesh,Kangra,Palampur,0.1052631578947368,0.098449421609648,0.1085821977384749,2019-06-15,2019,6,15,5,0.135367954713266,48.6,0.1353383458646616,47.4,0.1448245868367643,48.0,0.3734639912894694,0.4168399168399169,0.3969800292255235
Pumpkin,Odisha,Bhadrak,Bhadrak,0.150375939849624,0.159980310115678,0.1738184981153958,2019-06-15,2019,6,15,5,0.178439576667487,17.9,0.2180451127819548,16.8,0.2100608872136851,17.2,0.496966868875408,0.5714830214830215,0.5238188017535313
Lemon,Haryana,Gurgaon,Pataudi,0.5413533834586466,0.5537779965542702,0.6014786894752102,2019-06-15,2019,6,15,5,0.0701452128968742,5.65,0.075187969924812,4.65,0.0795882864598434,5.2,0.3022242961580339,0.3113305613305614,0.2966390647832441
Wheat,Maharashtra,Ahmednagar,Shevgaon,0.2706766917293233,0.2645828205759291,0.2608002319512902,2019-06-15,2019,6,15,5,0.3839527442776273,25.0,0.4511278195488721,24.0,0.4434618730066686,24.5,0.3549541141701663,0.3747401247401249,0.3656437733398279
Cabbage,Gujarat,Kheda,Nadiyad(Piplag),0.1353383458646616,0.159980310115678,0.15932154247608,2019-06-15,2019,6,15,5,0.5168594634506521,17.0,0.556390977443609,17.0,0.5797332560162366,17.0,0.5518743194898117,0.5843728343728345,0.5568111706445852
Papaya,Uttar Pradesh,Aligarh,Aligarh,0.4511278195488721,0.3814915087373861,0.4420121774427371,2019-06-15,2019,6,15,5,0.233817376322914,17.3,0.2706766917293233,16.3,0.2680487097709481,16.9,0.3918183232228963,0.4187456687456687,0.4041240461113816
Papaya,Uttar Pradesh,Bulandshahar,Khurja,0.3458646616541353,0.3015013536795471,0.3477819657871847,2019-06-15,2019,6,15,5,0.3445729756337681,7.0,0.3759398496240601,5.0,0.3767758770658162,6.0,0.4065951158811633,0.4005544005544008,0.4033122260107159
Green+Chilli,Gujarat,Rajkot,Rajkot(Ghee Peeth),0.1804511278195488,0.252276642874723,0.2535517541316324,2019-06-15,2019,6,15,5,0.4307162195422102,9.0,0.4812030075187969,8.5,0.4782545665410264,8.75,0.2689376263804635,0.2368329868329869,0.2417600259782431
Wheat,Maharashtra,Jalana,Jalana,0.2706766917293233,0.2953482648289441,0.275297187590606,2019-06-15,2019,6,15,5,0.2953482648289441,19.28,0.3533834586466165,18.25,0.3441577268773558,19.22,0.3852854254160833,0.4097366597366599,0.3805812631920766
Gur(Jaggery),Uttar Pradesh,Lakhimpur,Paliakala,0.3864661654135338,0.3248830913118385,0.3782255726297478,2019-06-15,2019,6,15,5,0.12306177701206,12.0,0.0902255639097744,5.0,0.1158306755581328,8.0,0.1938093016021153,0.2108454608454609,0.1956486442604319
Soyabean,Madhya Pradesh,Shivpuri,Shivpuri,0.4661654135338345,0.4457297563376814,0.5159466512032473,2019-06-15,2019,6,15,5,0.06153088850603,50.0,0.0646616541353383,35.0,0.0694404175123224,42.5,0.3307512832477832,0.2354123354123356,0.3045624289657412
Amphophalus,Kerala,Ernakulam,Thrippunithura,0.4812030075187969,0.4922471080482402,0.5217454334589736,2019-06-15,2019,6,15,5,0.2215111986217081,30.8,0.225563909774436,30.2,0.2318063206726587,30.6,0.3944625913827965,0.4010741510741513,0.387887644098068
Tomato,Uttar Pradesh,Kannuj,Kannauj,0.3984962406015037,0.3384198867831651,0.3912728327051319,2019-06-15,2019,6,15,5,0.12306177701206,10.0,0.0451127819548872,10.0,0.0940852420991591,10.0,0.3156011821434125,0.2383922383922384,0.2745575580451371
Potato,Uttar Pradesh,Muradabad,Muradabad,0.1203007518796992,0.1076790548855525,0.1230791533777906,2019-06-15,2019,6,15,5,0.0836820083682008,0.3,0.0827067669172932,0.3,0.0868367642795013,0.3,0.224327267071084,0.2576230076230077,0.2375385614547816
Garlic,Uttar Pradesh,Banda,Baberu,0.6037593984962405,0.518705390105833,0.5964047550014497,2019-06-15,2019,6,15,5,0.2461235540241201,18.0,0.3007518796992481,9.0,0.2897941432299217,12.0,0.5263960180432414,0.5925155925155927,0.5483032959896087
Cucumbar(Kheera),Haryana,Kaithal,Cheeka,0.0601503759398496,0.06153088850603,0.0723398086401855,2019-06-15,2019,6,15,5,0.3691853310361801,18.0,0.4210526315789473,15.0,0.4202667439837634,16.0,0.2714263493544875,0.2726957726957727,0.2657899009579476
Potato,Uttar Pradesh,Farukhabad,Farukhabad,0.0902255639097744,0.098449421609648,0.1049579588286459,2019-06-15,2019,6,15,5,0.2461235540241201,70.0,0.2105263157894736,45.0,0.2318063206726587,60.0,0.2024265048996731,0.216112266112266,0.2030849163825295
Bitter+gourd,Kerala,Kollam,Anchal,0.962406015037594,0.8122077282795963,0.9421571469991302,2019-06-15,2019,6,15,5,0.0953728771843465,8.75,0.0977443609022556,8.0,0.1042331110466802,8.5,0.3882407839477366,0.4132016632016635,0.3901607403799318
Cauliflower,Haryana,Kaithal,Cheeka,0.150375939849624,0.12306177701206,0.1448245868367643,2019-06-15,2019,6,15,5,0.6399212404627123,23.4,0.7518796992481203,22.8,0.7391997680487098,23.1,0.3274226162700263,0.3884268884268884,0.3472966390647831
Gur(Jaggery),Andhra Pradesh,Visakhapatnam,Anakapally,0.5323308270676691,0.4417917794732955,0.5166714989852131,2019-06-15,2019,6,15,5,0.4061038641397981,9.7,0.4962406015037593,9.35,0.4782545665410264,9.5,0.501633224451703,0.5833333333333334,0.5284948855333657
Sugar,Jharkhand,Koderma,Koderma,0.556390977443609,0.4799409303470341,0.5507393447376051,2019-06-15,2019,6,15,5,0.12306177701206,8.0,0.075187969924812,7.0,0.101333719918817,7.5,0.2510499300046664,0.2532917532917533,0.2432213021594414
Cabbage,Kerala,Malappuram,Kottakkal,0.3233082706766917,0.2768889982771351,0.3187880545085532,2019-06-15,2019,6,15,5,0.2461235540241201,32.31,0.150375939849624,31.25,0.217309365033343,32.31,0.3547985689842898,0.2846500346500346,0.3306380905991232
White+Peas,Uttar Pradesh,Ballia,Ballia,0.712781954887218,0.5980802362786118,0.6957089011307626,2019-06-15,2019,6,15,5,0.073837066207236,12.0,0.0789473684210526,10.0,0.0803131342418092,11.0,0.294135946492456,0.3101178101178103,0.290631596038318
Tinda,Punjab,Moga,Kot ise Khan,0.1804511278195488,0.172286487816884,0.1883154537547115,2019-06-15,2019,6,15,5,0.3568791533349741,61.91,0.3759398496240601,28.1,0.3912728327051319,50.91,0.3016021154145278,0.2940055440055442,0.2839746712128593
Tomato,Kerala,Kollam,Anchal,0.5714285714285714,0.4922471080482402,0.5652363003769209,2019-06-15,2019,6,15,5,0.135367954713266,52.75,0.150375939849624,51.5,0.1520730646564221,52.12,0.2448281225696063,0.2558905058905061,0.2397142393245656
Raddish,Haryana,Kurukshetra,Shahabad,0.150375939849624,0.12306177701206,0.1448245868367643,2019-06-15,2019,6,15,5,0.2553531873000246,50.0,0.2744360902255639,15.0,0.2825456654102639,30.0,0.3185565406750661,0.3433818433818435,0.3281376846890729
Water+Melon,Uttar Pradesh,Agra,Agra,0.0601503759398496,0.0639921240462712,0.0665410263844592,2019-06-15,2019,6,15,5,0.166133398966281,31.5,0.2030075187969924,30.0,0.1955639315743694,31.0,0.2928915850054439,0.2940055440055442,0.2761811982464686
Maize,Gujarat,Sabarkantha,Bhiloda,0.2744360902255639,0.2553531873000246,0.2825456654102639,2019-06-15,2019,6,15,5,0.147674132414472,7.0,0.1654135338345864,5.0,0.1665700202957379,6.0,0.4429926893762638,0.3607068607068607,0.3930832927423282
Potato,Kerala,Thirssur,Chavakkad,0.3007518796992481,0.3445729756337681,0.3622789214265005,2019-06-15,2019,6,15,5,0.209205020920502,30.0,0.225563909774436,28.0,0.2318063206726587,29.0,0.1961424793902628,0.1647609147609149,0.1862315310927098
Onion,Odisha,Balasore,Jaleswar,0.2406015037593984,0.2215111986217081,0.2463032763119745,2019-06-15,2019,6,15,5,0.5980802362786118,6.25,0.4511278195488721,5.5,0.5695853870687155,6.0,0.4885674288380774,0.4066181566181567,0.4554310764734534
Mustard,Gujarat,Banaskanth,Dhanera,0.4511278195488721,0.4454836327836574,0.479704262104958,2019-06-15,2019,6,15,5,0.049224710804824,9.5,0.0421052631578947,8.5,0.0505943751812119,9.2,0.0972779592471612,0.1203395703395705,0.1031011527845429
Papaya,Himachal Pradesh,Kullu,Kullu,0.3909774436090225,0.3691853310361801,0.3912728327051319,2019-06-15,2019,6,15,5,0.098449421609648,33.35,0.1052631578947368,32.7,0.1085821977384749,33.0,0.5162233628869184,0.5625086625086628,0.525864588407209
Wheat,Maharashtra,Vashim,Washim(Ansing),0.2593984962406015,0.2368939207482155,0.2608002319512902,2019-06-15,2019,6,15,5,0.3076544425301501,31.0,0.3007518796992481,28.0,0.3187880545085532,30.0,0.2404728573650644,0.272002772002772,0.2469556746225035
Garlic,Uttar Pradesh,Shahjahanpur,Shahjahanpur,0.6992481203007519,0.5845434408072853,0.6812119454914468,2019-06-15,2019,6,15,5,0.6522274181639183,40.0,0.7669172932330827,30.0,0.7536967236880255,34.0,0.7008243894851454,0.7690921690921692,0.7182010066569248
Maize,Uttar Pradesh,Hathras,Haathras,0.2706766917293233,0.227664287472311,0.2644244708611192,2019-06-15,2019,6,15,5,0.8614324390844204,4.0,0.4511278195488721,4.0,0.724702812409394,4.0,0.4182610048219005,0.3251905751905754,0.3610975807761
Cotton,Karnataka,Dharwad,Dharwar,0.9308270676691728,0.7831651489047501,0.9140330530588576,2019-06-15,2019,6,15,5,0.227664287472311,5.0,0.2706766917293233,3.0,0.2644244708611192,4.0,0.6006843988178563,0.5292792792792795,0.5528819613573631
Carrot,Himachal Pradesh,Bilaspur,Bilaspur,0.2706766917293233,0.2707359094265321,0.2897941432299217,2019-06-15,2019,6,15,5,0.3581097711050947,17.5,0.4225563909774436,14.0,0.4144679617280372,15.5,0.330844610359309,0.3544698544698543,0.3350543919467444
Green+Chilli,Haryana,Yamuna Nagar,Chhachrauli,0.2932330827067669,0.3076544425301501,0.2825456654102639,2019-06-15,2019,6,15,5,0.4799409303470341,16.0,0.5045112781954887,12.0,0.5256596114815889,14.0,0.3560429304713018,0.2889812889812891,0.3059587595388862
Round+gourd,Gujarat,Surat,Vyra,0.3007518796992481,0.3076544425301501,0.3260365323282111,2019-06-15,2019,6,15,5,0.12306177701206,19.09,0.1353383458646616,18.09,0.1375761090171064,18.59,0.3522787369730907,0.3786902286902287,0.3579801915895437
Pumpkin,Punjab,Jalandhar,Mehatpur,0.0902255639097744,0.098449421609648,0.0868367642795013,2019-06-15,2019,6,15,5,0.4430223972434162,28.0,0.5112781954887218,25.0,0.5072484778196579,26.0,0.2456058484989887,0.277027027027027,0.2540996915083617
Wheat,Madhya Pradesh,Shajapur,Kalapipal,0.2721804511278196,0.2768889982771351,0.2810959698463323,2019-06-15,2019,6,15,5,0.196898843219296,12.0,0.2105263157894736,11.5,0.217309365033343,11.75,0.3198320111992531,0.2707900207900208,0.2874167884396816
Coriander(Leaves),Maharashtra,Sholapur,Pandharpur,0.0015037593984962,0.0036918533103618,0.0027544215714699,2019-06-15,2019,6,15,5,0.190745754368693,3.0,0.2105263157894736,2.8,0.217309365033343,2.9,0.1831700108881627,0.1709979209979212,0.1712940412404611
Brinjal,West Bengal,Kolkata,Sealdah Koley Market,0.6015037593984962,0.6153088850603002,0.6377210785734996,2019-06-15,2019,6,15,5,0.5537779965542702,23.0,0.4511278195488721,21.0,0.4347636996230792,22.0,0.4130346865764504,0.3893624393624394,0.3629485306056177
Potato,Uttar Pradesh,Sultanpur,Sultanpur,0.1541353383458646,0.135367954713266,0.1542476080023195,2019-06-15,2019,6,15,5,0.2969480679301008,5.6,0.3628571428571428,4.8,0.3496665700202958,5.2,0.3976668222118525,0.3429660429660431,0.3628186393895114
Cowpea(Veg),Gujarat,Vadodara(Baroda),Padra,0.6015037593984962,0.5291656411518582,0.6014786894752102,2019-06-15,2019,6,15,5,0.7383706620723602,46.8,0.7669172932330827,46.0,0.7971875906059728,46.4,0.4307046196920206,0.4523562023562025,0.4292904692320181
Green+Chilli,Kerala,Ernakulam,Ernakulam,0.6917293233082706,0.6399212404627123,0.724702812409394,2019-06-15,2019,6,15,5,0.5537779965542702,21.0,0.6616541353383458,20.0,0.6485937953029864,20.0,0.5903873075128323,0.544005544005544,0.5924013638577691
Bitter+gourd,Uttar Pradesh,Etah,Etah,0.1428571428571428,0.135367954713266,0.1506233690924906,2019-06-15,2019,6,15,5,0.4355156288456805,11.0,0.4099248120300752,10.6,0.5114525949550595,10.7,0.409674910561518,0.4014553014553015,0.4230881636629322
Potato,Uttar Pradesh,Mahoba,Mahoba,0.1293233082706766,0.1119862170809746,0.1296027834154827,2019-06-15,2019,6,15,5,0.2553531873000246,22.5,0.2714285714285714,19.0,0.2810959698463323,20.75,0.2723596204697462,0.277893277893278,0.2691021269686637
Mango,Uttar Pradesh,Sultanpur,Sultanpur,0.4812030075187969,0.4307162195422102,0.4710060887213685,2019-06-15,2019,6,15,5,0.0787595372877184,43.0,0.0819548872180451,43.0,0.0846622209336039,43.0,0.3075128324778347,0.2955647955647958,0.2955025166423122
Mousambi(Sweet+Lime),Uttar Pradesh,Ballia,Ballia,0.4962406015037593,0.4184100418410041,0.4855030443606843,2019-06-15,2019,6,15,5,0.6854540979571745,8.0,0.7556390977443609,8.0,0.8044360684256306,8.0,0.6221807435059883,0.6904019404019405,0.6527033609352167
Cucumbar(Kheera),Uttar Pradesh,Etah,Kasganj,0.0827067669172932,0.079990155057839,0.0853870687155697,2019-06-15,2019,6,15,5,0.3845680531626876,66.0,0.4533834586466165,53.05,0.445636416352566,61.0,0.1838544097060196,0.1555786555786555,0.1548952752070141
Pumpkin,Haryana,Sirsa,kalanwali,0.0902255639097744,0.073837066207236,0.0868367642795013,2019-06-15,2019,6,15,5,0.7383706620723602,25.0,0.3308270676691729,20.0,0.5710350826326471,23.5,0.3249338932960024,0.2430699930699932,0.2769930183471343
Mahua,Chattisgarh,Surajpur,Surajpur,0.3007518796992481,0.3076544425301501,0.2897941432299217,2019-06-15,2019,6,15,5,0.4516367216342604,12.0,0.5278195488721804,12.0,0.520295737895042,12.0,0.3538652978690308,0.3584546084546087,0.3508686475077123
Wheat,Madhya Pradesh,Panna,Ajaygarh,0.2586466165413533,0.2264336697021904,0.2506523630037692,2019-06-15,2019,6,15,5,0.4430223972434162,10.0,0.5112781954887218,8.0,0.5072484778196579,9.0,0.3709752683154455,0.417706167706168,0.3830167234940738
Bottle+gourd,Gujarat,Dahod,Dahod(Veg. Market),0.150375939849624,0.2461235540241201,0.2463032763119745,2019-06-15,2019,6,15,5,0.1624415456559192,12.0,0.1924812030075188,10.0,0.1883154537547115,11.0,0.3317156634002177,0.3600485100485102,0.3451209611949992
Rice,Uttrakhand,UdhamSinghNagar,Gadarpur,0.2556390977443609,0.233817376322914,0.2608002319512902,2019-06-15,2019,6,15,5,0.3199606202313561,32.75,0.2556390977443609,32.25,0.3441577268773558,32.5,0.3367553274226163,0.28984753984754,0.3427504465010553
Cotton,Karnataka,Bijapur,Bijapur,0.7947368421052632,0.8085158749692345,0.9296897651493188,2019-06-15,2019,6,15,5,0.3113462958405119,10.1,0.3699248120300752,6.4,0.3622789214265005,8.34,0.5442526053818633,0.5242550242550242,0.5344698814742651
Paddy(Dhan)(Common),Chattisgarh,Kanker,Charama,0.225563909774436,0.18459266551809,0.217309365033343,2019-06-15,2019,6,15,5,0.4676347526458281,24.5,0.5714285714285714,23.5,0.5507393447376051,23.7,0.3554207497277957,0.3838877338877339,0.3541808735184282
Pomegranate,Uttar Pradesh,Bijnor,Bijnaur,0.6090225563909775,0.5230125523012552,0.6014786894752102,2019-06-15,2019,6,15,5,0.7506768397735663,13.0,0.8872180451127819,10.0,0.8696723688025515,11.5,0.576326022709597,0.6075883575883576,0.5908426692644909
Peas(Dry),Madhya Pradesh,Ujjain,Ujjain,0.2497744360902255,0.2044056116170317,0.2406494636126413,2019-06-15,2019,6,15,5,0.688530642382476,0.04,0.8383458646616541,0.01,0.8087851551174253,0.03,0.6564317934359931,0.7318433818433819,0.6853710017860041
Cauliflower,Madhya Pradesh,Jhabua,Jhabua,0.2706766917293233,0.2215111986217081,0.2608002319512902,2019-06-15,2019,6,15,5,0.209205020920502,15.0,0.1203007518796992,13.0,0.1738184981153958,13.0,0.1314356820656398,0.1224878724878724,0.1243383666179574
Banana+-+Green,Kerala,Kozhikode(Calicut),Palayam,0.6616541353383458,0.5660841742554762,0.6522180342128153,2019-06-15,2019,6,15,5,0.5845434408072853,17.0,0.6015037593984962,15.0,0.6304726007538417,16.0,0.5738684087727481,0.4573804573804576,0.5434323753856145
Peas(Dry),Uttar Pradesh,Meerut,Meerut,0.6541353383458646,0.5537779965542702,0.6377210785734996,2019-06-15,2019,6,15,5,0.6522274181639183,42.5,0.7669172932330827,41.5,0.7536967236880255,42.0,0.5396173588427435,0.5764379764379767,0.540509823023218
Papaya,Uttar Pradesh,Kanpur,Jhijhank,0.1052631578947368,0.092296332759045,0.1049579588286459,2019-06-15,2019,6,15,5,0.5748215604233324,6.6,0.6917293233082706,5.6,0.6770078283560452,6.0,0.25248094571473,0.2233194733194735,0.2344861178762786
Maize,Maharashtra,Nashik,Lasalgaon(Niphad),0.306766917293233,0.2535072606448437,0.2970426210495796,2019-06-15,2019,6,15,5,0.147674132414472,62.0,0.1353383458646616,60.0,0.1622209336039431,61.0,0.4128480323533985,0.4643451143451143,0.432083130378308
Karbuja(Musk+Melon),Uttar Pradesh,Etah,Etah,0.0676691729323308,0.079990155057839,0.0795882864598434,2019-06-15,2019,6,15,5,0.3987201575190745,7.0,0.475187969924812,5.0,0.4637576109017107,6.0,0.355731840099549,0.3657311157311157,0.3515181035882448
Mousambi(Sweet+Lime),Uttar Pradesh,Faizabad,Faizabad,0.5714285714285714,0.4922471080482402,0.5652363003769209,2019-06-15,2019,6,15,5,0.3386660103371892,27.5,0.4060150375939849,26.5,0.3941722238329951,27.0,0.29768237673044,0.3238045738045738,0.3096281863938949
Gur(Jaggery),Uttar Pradesh,Chitrakut,Karvi,0.4533834586466165,0.377184346541964,0.4420121774427371,2019-06-15,2019,6,15,5,0.3322667979325621,18.4,0.3458646616541353,17.5,0.3622789214265005,18.1,0.4943226007155077,0.5492030492030493,0.5106348433187204
Mango,Gujarat,Mehsana,Mehsana(Mehsana Veg),0.075187969924812,0.2830420871277381,0.1810669759350536,2019-06-15,2019,6,15,5,0.8682008368200835,18.0,0.7819548872180451,17.8,0.8696723688025515,17.9,0.4386374241717218,0.3910256410256409,0.3976294853060561
Papaya+(Raw),Kerala,Malappuram,Kottakkal,0.3759398496240601,0.3199606202313561,0.3695273992461583,2019-06-15,2019,6,15,5,0.3445729756337681,18.7,0.4060150375939849,18.5,0.3985213105247898,18.6,0.392751594338155,0.4549549549549549,0.4128917031985711
