commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Cucumbar(Kheera),West Bengal,Jalpaiguri,Dhupguri,0.2406015037593984,0.2153581097711051,0.2463032763119745,2019-06-21,2019,6,21,4,0.12306177701206,2.2,0.1278195488721804,2.0,0.1303276311974485,2.1,0.3684865453414216,0.3659043659043661,0.3635330410780971
Cauliflower,Haryana,Yamuna Nagar,Radaur,0.1804511278195488,0.147674132414472,0.1738184981153958,2019-06-21,2019,6,21,4,0.4741570268274673,18.9,0.5714285714285714,17.5,0.5539286749782546,18.4,0.3238761860320422,0.3511434511434513,0.3405098230232181
Bottle+gourd,Maharashtra,Pune,Pune(Pimpri),0.2406015037593984,0.2461235540241201,0.2608002319512902,2019-06-21,2019,6,21,4,0.3937976864385921,45.0,0.4210526315789473,38.0,0.4347636996230792,40.0,0.3722196298024574,0.2877685377685379,0.3278129566488066
Cabbage,Kerala,Alappuzha,Mannar,0.6015037593984962,0.5291656411518582,0.6087271672948681,2019-06-21,2019,6,21,4,0.209205020920502,65.0,0.1353383458646616,35.0,0.1738184981153958,50.0,0.3156011821434126,0.2905405405405407,0.297937976944309
Colacasia,Uttar Pradesh,Mathura,Kosikalan,0.3218045112781954,0.2781196160472557,0.3202377500724848,2019-06-21,2019,6,21,4,0.06153088850603,9.0,0.0451127819548872,8.0,0.0723398086401855,8.5,0.6509566028931404,0.5161122661122661,0.5853222925799643
Onion,Punjab,Sangrur,Sangrur,0.1954887218045112,0.172286487816884,0.1955639315743694,2019-06-21,2019,6,21,4,0.1236770858971203,11.5,0.1488721804511278,10.0,0.1448245868367643,11.0,0.211541452792036,0.2208939708939711,0.2073388537100179
Jute,West Bengal,Murshidabad,Kasimbazar,0.593984962406015,0.4984001968988432,0.5797332560162366,2019-06-21,2019,6,21,4,0.2738124538518336,12.0,0.2781954887218045,9.0,0.2951580168164686,11.6,0.3105926271581894,0.2974705474705477,0.3031336255885696
Onion,Madhya Pradesh,Khandwa,Khandwa(F&V),0.0390977443609022,0.147674132414472,0.0868367642795013,2019-06-21,2019,6,21,4,0.2215111986217081,22.0,0.150375939849624,10.0,0.2028124093940272,17.0,0.6344688131902316,0.5767498267498269,0.5827244682578339
Cucumbar(Kheera),Uttar Pradesh,Sultanpur,Sultanpur,0.1804511278195488,0.172286487816884,0.1883154537547115,2019-06-21,2019,6,21,4,0.147674132414472,15.0,0.150375939849624,14.0,0.15932154247608,14.5,0.4907450614403482,0.5337837837837838,0.5073875629160577
Pomegranate,Maharashtra,Mumbai,Mumbai,0.6015037593984962,0.6153088850603002,0.6522180342128153,2019-06-21,2019,6,21,4,0.166133398966281,50.0,0.1729323308270676,18.0,0.1810669759350536,35.0,0.3288225229429148,0.3037075537075537,0.2959896087027116
Cucumbar(Kheera),Uttar Pradesh,Jalaun (Orai),Jalaun,0.1654135338345864,0.141521043563869,0.1665700202957379,2019-06-21,2019,6,21,4,0.2048978587250799,16.1,0.250375939849624,15.0,0.2412293418382139,16.0,0.265671177477057,0.2938322938322938,0.2708231855820748
Garlic,Uttar Pradesh,Mainpuri,Ghiraur,0.5413533834586466,0.6583805070145212,0.6449695563931575,2019-06-21,2019,6,21,4,0.5537779965542702,12.0,0.6015037593984962,10.0,0.6232241229341838,10.4,0.5972935137657489,0.6053707553707554,0.592141581425556
Groundnut,Gujarat,Sabarkantha,Himatnagar,0.7894736842105263,0.8312823037164656,0.9131632357204988,2019-06-21,2019,6,21,4,0.688530642382476,15.0,0.8323308270676691,8.0,0.8087851551174253,12.0,0.512832477834811,0.5187110187110189,0.5203766845267088
Onion,Madhya Pradesh,Dewas,Dewas(F&V),0.0451127819548872,0.110755599310854,0.101333719918817,2019-06-21,2019,6,21,4,0.5845434408072853,12.0,0.6992481203007519,5.0,0.6812119454914468,8.5,0.4532586716441125,0.4419611919611922,0.4350381555447313
Cauliflower,Uttar Pradesh,Pillibhit,Pilibhit,0.2541353383458646,0.2116662564607432,0.2470281240939403,2019-06-21,2019,6,21,4,0.073837066207236,55.0,0.0526315789473684,49.0,0.0578428530008698,52.0,0.1389018509877118,0.1041233541233541,0.100990420522812
Cabbage,Uttar Pradesh,Bulandshahar,Khurja,0.1353383458646616,0.1199852325867585,0.1375761090171064,2019-06-21,2019,6,21,4,0.3691853310361801,36.3,0.3759398496240601,33.76,0.3622789214265005,36.0,0.2955358531653445,0.302009702009702,0.2730962818639389
Ginger(Green),Uttar Pradesh,Fatehpur,Bindki,0.962406015037594,0.8122077282795963,0.9465062336909248,2019-06-21,2019,6,21,4,0.7383706620723602,6.0,0.7601503759398496,4.0,0.7971875906059728,5.0,0.509410483745528,0.5462577962577964,0.5187530443253774
Ginger(Green),Uttar Pradesh,Sitapur,Sitapur,0.7518796992481203,0.6768397735663303,0.7667439837634097,2019-06-21,2019,6,21,4,0.135367954713266,45.0,0.1353383458646616,38.0,0.1506233690924906,43.0,0.284803235339866,0.2662855162855164,0.2774801104075337
Capsicum,Punjab,Sangrur,Bhawanigarh,0.2105263157894736,0.196898843219296,0.217309365033343,2019-06-21,2019,6,21,4,0.12306177701206,6.0,0.1203007518796992,4.0,0.1274282400695854,5.0,0.32104526364909,0.3094248094248096,0.3043675921415815
Cotton,Gujarat,Jamnagar,Bhanvad,0.6766917293233082,0.6153088850603002,0.7029573789504204,2019-06-21,2019,6,21,4,0.6522274181639183,20.25,0.7834586466165413,18.0,0.7631197448535808,20.0,0.3482656711774769,0.393797643797644,0.3653190452995616
Cauliflower,Himachal Pradesh,Kullu,Bandrol,0.1804511278195488,0.2461235540241201,0.2318063206726587,2019-06-21,2019,6,21,4,0.166133398966281,9.15,0.1804511278195488,8.15,0.1883154537547115,8.65,0.2708041686109813,0.2787595287595287,0.2713102776424743
Corriander+seed,Madhya Pradesh,Mandsaur,Mandsaur,0.6016541353383458,0.8430962343096234,0.7855900260945202,2019-06-21,2019,6,21,4,0.4676347526458281,35.0,0.556390977443609,35.0,0.5420411713540156,35.0,0.5248094571473012,0.5026334026334028,0.5042701737295016
Garlic,Uttar Pradesh,Fatehpur,Bindki,0.7969924812030075,0.6706866847157272,0.7768918527109308,2019-06-21,2019,6,21,4,0.0713758306669948,24.9,0.0766917293233082,24.6,0.0795882864598434,24.75,0.4923005132991133,0.524774774774775,0.4994317259295341
Lemon,Haryana,Kurukshetra,Shahabad,0.6766917293233082,0.6768397735663303,0.724702812409394,2019-06-21,2019,6,21,4,0.110755599310854,12.0,0.1278195488721804,6.0,0.1303276311974485,8.0,0.2840255094104837,0.2680180180180182,0.2755317421659361
White+Pumpkin,Karnataka,Bangalore,Ramanagara,0.3007518796992481,0.2953482648289441,0.3187880545085532,2019-06-21,2019,6,21,4,0.5291656411518582,13.2,0.6466165413533834,12.5,0.6232241229341838,12.8,0.4543474879452481,0.5041580041580044,0.4654651729176814
Apple,Uttar Pradesh,Agra,Khairagarh,0.7969924812030075,0.6768397735663303,0.782690634966657,2019-06-21,2019,6,21,4,0.2461235540241201,25.5,0.150375939849624,24.5,0.217309365033343,25.0,0.4555918494322601,0.4809424809424809,0.4560805325539859
Banana,Kerala,Kasargod,Neeleswaram,0.9323308270676692,0.8122077282795963,0.9276601913598144,2019-06-21,2019,6,21,4,0.147674132414472,40.0,0.1654135338345864,35.0,0.1680197158596695,38.0,0.389516254471924,0.4004158004158006,0.3930832927423282
Cowpea(Veg),Tripura,Sepahijala,Bishalgarh,0.3759398496240601,0.4307162195422102,0.4347636996230792,2019-06-21,2019,6,21,4,0.4000738370662072,25.0,0.4472180451127819,20.0,0.4325891562771818,22.5,0.5760149323378441,0.5893624393624394,0.5669751583049196
Banana,Uttrakhand,UdhamSinghNagar,Khateema,0.1401503759398496,0.1393059315776519,0.1494636126413453,2019-06-21,2019,6,21,4,0.2584297317253261,8.3,0.3007518796992481,8.0,0.2970426210495796,8.2,0.1946492456058484,0.2280665280665282,0.2147101802240623
Lemon,Rajasthan,Udaipur,Udaipur(F&V),0.225563909774436,0.5537779965542702,0.4347636996230792,2019-06-21,2019,6,21,4,0.5168594634506521,22.0,0.6015037593984962,20.0,0.5942302116555523,21.0,0.3690153989734017,0.3094248094248097,0.3332034421172267
Cucumbar(Kheera),Kerala,Thirssur,Chavakkad,0.3007518796992481,0.3199606202313561,0.3622789214265005,2019-06-21,2019,6,21,4,0.147674132414472,6.5,0.1203007518796992,6.0,0.1448245868367643,6.2,0.4317934359931559,0.3690228690228692,0.4008767657087189
Cotton,Gujarat,Amreli,Savarkundla,0.8270676691729323,0.762367708589712,0.8476369962307915,2019-06-21,2019,6,21,4,0.147674132414472,4.0,0.1676691729323308,2.5,0.1687445636416353,3.0,0.6331622336288689,0.4664934164934167,0.5603182334794609
Cauliflower,Maharashtra,Nagpur,Kalmeshwar,0.1368421052631578,0.147674132414472,0.1535227602203537,2019-06-21,2019,6,21,4,0.18459266551809,40.0,0.1052631578947368,40.0,0.1738184981153958,40.0,0.5036553118680978,0.4265419265419267,0.4679331060237051
Garlic,Uttar Pradesh,Chitrakut,Karvi,0.6112781954887218,0.5199360078759537,0.6014786894752102,2019-06-21,2019,6,21,4,0.2461235540241201,22.0,0.225563909774436,20.7,0.2535517541316324,21.3,0.366153367553274,0.356895356895357,0.3521675596687774
Cauliflower,Uttar Pradesh,Aligarh,Aligarh,0.2781954887218045,0.2645828205759291,0.2970426210495796,2019-06-21,2019,6,21,4,0.6768397735663303,13.0,0.7969924812030075,11.0,0.782690634966657,12.0,0.2249183387774146,0.2628205128205128,0.237051469394382
Colacasia,Himachal Pradesh,Hamirpur,Hamirpur,0.5714285714285714,0.4922471080482402,0.5652363003769209,2019-06-21,2019,6,21,4,0.4553285749446221,20.0,0.4962406015037593,10.0,0.5072484778196579,15.0,0.3311557007310624,0.2981635481635483,0.2976781945120961
Litchi,Haryana,Kurukshetra,Shahabad,0.9774436090225564,0.8614324390844204,0.9711510582777616,2019-06-21,2019,6,21,4,0.4922471080482402,6.0,0.4511278195488721,5.0,0.5072484778196579,5.5,0.5887385285425415,0.5521483021483021,0.5463549277480109
Mango+(Raw-Ripe),Kerala,Ernakulam,Perumbavoor,0.225563909774436,0.3076544425301501,0.2897941432299217,2019-06-21,2019,6,21,4,0.2619985232586758,12.0,0.218796992481203,10.0,0.2447086111916498,11.0,0.3392129413594648,0.2983367983367985,0.3089462575093359
Ginger(Green),Uttar Pradesh,Banda,Banda,0.7593984962406015,0.6399212404627123,0.7406494636126414,2019-06-21,2019,6,21,4,0.2461235540241201,30.0,0.150375939849624,20.0,0.217309365033343,25.0,0.5411417016643332,0.5400207900207903,0.5278454294528332
Mustard,Uttar Pradesh,Kanpur,Rura,0.5112781954887218,0.4430223972434162,0.5217454334589736,2019-06-21,2019,6,21,4,0.0004922471080482,14.0,0.0001503759398496,10.0,0.0002899391127863,12.0,0.5288225229429147,0.3217602217602218,0.4415651891540834
Colacasia,Uttar Pradesh,Mainpuri,Mainpuri,0.2661654135338345,0.2424317007137582,0.2709481008988113,2019-06-21,2019,6,21,4,0.2492000984494216,10.0,0.2744360902255639,9.0,0.2723977964627428,9.5,0.2765593404884117,0.2782397782397782,0.2636791686962169
Cucumbar(Kheera),Tripura,Khowai,Teliamura,0.225563909774436,0.2215111986217081,0.2463032763119745,2019-06-21,2019,6,21,4,0.4553285749446221,17.17,0.5413533834586466,15.17,0.5289939112786315,16.17,0.3969513143568207,0.4391891891891893,0.4107809709368403
Knool+Khol,Karnataka,Bangalore,Ramanagara,0.6015037593984962,0.6153088850603002,0.6522180342128153,2019-06-21,2019,6,21,4,0.7229879399458528,19.84,0.8646616541353382,18.5,0.84067845752392,19.17,0.6954114170166432,0.748752598752599,0.7095307679818152
Lemon,Uttar Pradesh,Ambedkarnagar,Akbarpur,0.8932330827067668,0.742062515382722,0.8667729776746883,2019-06-21,2019,6,21,4,0.6153088850603002,16.0,0.6766917293233082,15.0,0.6957089011307626,15.5,0.4864831233473322,0.5472626472626475,0.5064458515992855
Ginger(Green),Uttar Pradesh,Deoria,Devariya,0.9609022556390976,0.7894412995323653,0.9276601913598144,2019-06-21,2019,6,21,4,0.092296332759045,9.0,0.0827067669172932,8.0,0.101333719918817,8.1,0.2084305490745059,0.2461884961884964,0.2222763435622665
Coconut,Tamil Nadu,Coimbatore,Thondamuthur,0.2857142857142857,0.2707359094265321,0.3042910988692375,2019-06-21,2019,6,21,4,0.6645335958651243,64.0,0.7218045112781954,61.75,0.724702812409394,62.65,0.3227873697309066,0.3539501039501042,0.3291118688098717
Cluster+beans,Kerala,Kozhikode(Calicut),Quilandy,0.3759398496240601,0.3445729756337681,0.3912728327051319,2019-06-21,2019,6,21,4,0.2953482648289441,20.0,0.3458646616541353,10.0,0.3419831835314584,15.0,0.4583916627780368,0.385828135828136,0.4221464523461601
Cowpea(Veg),Kerala,Alappuzha,Harippad,0.6015037593984962,0.6153088850603002,0.5797332560162366,2019-06-21,2019,6,21,4,0.2295102141274919,5.0,0.2556390977443609,4.0,0.2583357494926065,4.1,0.3854720796391351,0.3806306306306306,0.3702873843156357
Cabbage,Uttar Pradesh,Muzaffarnagar,Muzzafarnagar,0.1578947368421052,0.135367954713266,0.1564221513482169,2019-06-21,2019,6,21,4,0.7014521289687422,12.0,0.8120300751879699,8.0,0.7971875906059728,9.0,0.4338155234095501,0.4341649341649342,0.4252313687286896
Cauliflower,Haryana,Kurukshetra,Shahabad,0.1203007518796992,0.147674132414472,0.1448245868367643,2019-06-21,2019,6,21,4,0.6608417425547625,40.0,0.5263157894736842,20.0,0.6957089011307626,30.0,0.6218696531342354,0.5836798336798337,0.6208800129891214
Potato,Uttar Pradesh,Maharajganj,Nautnava,0.1203007518796992,0.129214865862663,0.1375761090171064,2019-06-21,2019,6,21,4,0.0910657149889244,30.0,0.0992481203007518,24.0,0.101333719918817,26.0,0.2767148856742883,0.30994455994456,0.2808897548303295
Corriander+seed,Gujarat,Rajkot,Gondal,0.6398496240601503,0.8312823037164656,0.935633516961438,2019-06-21,2019,6,21,4,0.4430223972434162,5.5,0.4511278195488721,5.1,0.4782545665410264,5.3,0.5599626691553894,0.5190575190575191,0.5619418736807922
Drumstick,Kerala,Kottayam,Ettumanoor,0.3609022556390977,0.3199606202313561,0.3622789214265005,2019-06-21,2019,6,21,4,0.3015013536795471,51.0,0.3548872180451128,50.0,0.3477819657871847,50.6,0.3061751438792968,0.3254331254331256,0.3175840233804189
Snakeguard,Kerala,Ernakulam,Perumbavoor,0.4060150375939849,0.4307162195422102,0.4347636996230792,2019-06-21,2019,6,21,4,0.5143982279104109,40.2,0.5969924812030075,40.2,0.5913308205276891,40.2,0.6334111059262715,0.5742896742896743,0.5897710667316122
Arhar+Dal(Tur+Dal),Madhya Pradesh,Betul,Betul,0.6616541353383458,0.6030027073590942,0.6654102638445926,2019-06-21,2019,6,21,4,0.086143243908442,23.0,0.0902255639097744,20.0,0.0940852420991591,22.0,0.4400373308446101,0.4256756756756759,0.4369540509823022
Onion,Uttar Pradesh,Mainpuri,Ghiraur,0.1323308270676692,0.1181393059315776,0.1332270223253117,2019-06-21,2019,6,21,4,0.147674132414472,37.15,0.1774436090225564,36.8,0.1723688025514642,36.95,0.2981801213252448,0.2117117117117119,0.2729339178438058
Groundnut,Karnataka,Tumkur,Madhugiri,0.4511278195488721,0.6891459512675362,0.8044360684256306,2019-06-21,2019,6,21,4,0.4307162195422102,8.0,0.3759398496240601,6.0,0.4347636996230792,7.0,0.5262093638201895,0.4804227304227304,0.5390485468420197
Cucumbar(Kheera),Haryana,Kurukshetra,Shahabad,0.0300751879699248,0.086143243908442,0.0723398086401855,2019-06-21,2019,6,21,4,0.104602510460251,18.0,0.112781954887218,4.0,0.1158306755581328,4.0,0.2316067817701039,0.2281704781704783,0.2222763435622665
Tomato,Uttar Pradesh,Maharajganj,Nautnava,0.1353383458646616,0.12306177701206,0.1375761090171064,2019-06-21,2019,6,21,4,0.3691853310361801,20.0,0.3007518796992481,12.0,0.4347636996230792,15.0,0.2395084772126303,0.2224878724878725,0.2500081182010066
Ginger(Green),Uttar Pradesh,Chitrakut,Karvi,0.7721804511278195,0.6553039625892197,0.7609452015076834,2019-06-21,2019,6,21,4,0.098449421609648,34.9,0.1022556390977443,34.45,0.1085821977384749,34.8,0.2840255094104835,0.2692307692307694,0.2625426205552849
Ashgourd,Kerala,Ernakulam,Piravam,0.3759398496240601,0.3691853310361801,0.4057697883444477,2019-06-21,2019,6,21,4,0.2461235540241201,5.8,0.2781954887218045,5.0,0.2781965787184691,5.5,0.5144812568051018,0.5393277893277896,0.5253450235427829
Ginger(Green),Uttar Pradesh,Jyotiba Phule Nagar,Hasanpur,0.1954887218045112,0.18459266551809,0.2028124093940272,2019-06-21,2019,6,21,4,0.2584297317253261,50.0,0.2857142857142857,49.0,0.2897941432299217,49.5,0.3936848654534141,0.4553014553014554,0.414742653028089
Cowpea(Veg),Kerala,Thiruvananthapuram,Parassala,0.9022556390977444,0.7999015505783903,0.8696723688025515,2019-06-21,2019,6,21,4,0.3544179177947329,15.5,0.4330827067669173,14.5,0.4173673528559003,15.0,0.4124436148701195,0.4132016632016635,0.3963305731449911
Cabbage,Haryana,Yamuna Nagar,Radaur,0.1052631578947368,0.110755599310854,0.1158306755581328,2019-06-21,2019,6,21,4,0.1058331282303716,13.0,0.1203007518796992,11.0,0.1201797622499275,11.5,0.2914916783325557,0.314968814968815,0.3023218054879039
Ginger(Green),Uttar Pradesh,Mau(Maunathbhanjan),Kopaganj,0.8721804511278195,0.7260644843711542,0.8501014786894753,2019-06-21,2019,6,21,4,0.209205020920502,42.0,0.2406015037593984,33.4,0.2354305595824877,33.9,0.4014621247472389,0.4395356895356895,0.4086702386751094
Jowar(Sorghum),Gujarat,Sabarkantha,Himatnagar,0.3759398496240601,0.3999507752891951,0.4202667439837634,2019-06-21,2019,6,21,4,0.135367954713266,19.0,0.1428571428571428,17.8,0.1484488257465932,18.4,0.2526053818634313,0.2600485100485101,0.2498782269849001
Cauliflower,Kerala,Kozhikode(Calicut),Quilandy,0.4812030075187969,0.4061038641397981,0.4637576109017107,2019-06-21,2019,6,21,4,0.5377799655427025,60.0,0.6421052631578947,50.0,0.626123514062047,55.0,0.5876497122414062,0.6256063756063756,0.6028576067543432
Spinach,Madhya Pradesh,Ujjain,Ujjain(F&V),0.1428571428571428,0.3384198867831651,0.2347057118005219,2019-06-22,2019,6,22,5,0.2461235540241201,46.0,0.225563909774436,44.0,0.2535517541316324,45.3,0.3706641779436925,0.3591476091476091,0.3521675596687773
Cucumbar(Kheera),Uttar Pradesh,Jaunpur,Jaunpur,0.1458646616541353,0.1261383214373615,0.1448245868367643,2019-06-22,2019,6,22,5,0.2048978587250799,18.8,0.2481203007518796,18.8,0.2412293418382139,18.8,0.2764037953025353,0.2981635481635482,0.2828381230719272
Lemon,Uttar Pradesh,Ambedkarnagar,Akbarpur,0.924812030075188,0.7691361063253753,0.898666280081183,2019-06-22,2019,6,22,5,0.4922471080482402,55.0,0.6015037593984962,46.0,0.5797332560162366,50.0,0.4825011665888941,0.5240817740817743,0.5000811820100665
Peas(Dry),Uttar Pradesh,Siddharth Nagar,Naugarh,0.712781954887218,0.5906965296578882,0.6913598144389679,2019-06-22,2019,6,22,5,0.4307162195422102,21.65,0.4511278195488721,18.25,0.4710060887213685,19.75,0.608959402706486,0.62976437976438,0.6080532553986037
Paddy(Dhan)(Common),Chattisgarh,Mahasamund,Basana,0.2,0.1649027811961604,0.193389388228472,2019-06-22,2019,6,22,5,0.18459266551809,8.0,0.150375939849624,5.0,0.1738184981153958,7.0,0.2088971846321355,0.2084546084546085,0.2037668452670888
Brinjal,Gujarat,Surat,S.Mandvi,0.1578947368421052,0.4553285749446221,0.3441577268773558,2019-06-22,2019,6,22,5,0.1255230125523012,27.25,0.1428571428571428,26.61,0.1448245868367643,27.0,0.4275937159744904,0.2964310464310464,0.3568761162526382
Green+Chilli,Maharashtra,Nagpur,Kalmeshwar,0.6428571428571428,0.5537779965542702,0.6297477529718759,2019-06-22,2019,6,22,5,0.2215111986217081,14.5,0.2105263157894736,14.0,0.2521020585677008,14.2,0.5971379685798723,0.5183645183645186,0.5351518103588245
Sponge+gourd,Haryana,Kurukshetra,Shahabad,0.1804511278195488,0.233817376322914,0.217309365033343,2019-06-22,2019,6,22,5,0.4393305439330544,11.0,0.5368421052631579,10.5,0.5173963467671789,10.8,0.5481412350287758,0.5852390852390855,0.5611300535801267
Linseed,Uttar Pradesh,Sultanpur,Sultanpur,0.6390977443609023,0.5414718188530642,0.6232241229341838,2019-06-22,2019,6,22,5,0.3568791533349741,67.0,0.2857142857142857,63.0,0.3477819657871847,65.0,0.5220096438015243,0.4040194040194039,0.4606267251177139
Cucumbar(Kheera),Punjab,Tarntaran,Harike,0.1353383458646616,0.12306177701206,0.1303276311974485,2019-06-22,2019,6,22,5,0.2215111986217081,38.5,0.225563909774436,37.5,0.2318063206726587,38.0,0.0768393218229895,0.0864518364518364,0.068030524435785
Snakeguard,Kerala,Kottayam,Athirampuzha,0.5714285714285714,0.4922471080482402,0.5652363003769209,2019-06-22,2019,6,22,5,0.5537779965542702,10.0,0.4511278195488721,6.0,0.5434908669179472,8.0,0.3025353865297869,0.2676715176715177,0.2784542945283326
Guar,Rajasthan,Dausa,Dausa,0.537593984962406,0.4787103125769135,0.5410263844592635,2019-06-22,2019,6,22,5,0.2953482648289441,15.0,0.0451127819548872,14.0,0.2608002319512902,14.5,0.554829678021465,0.5426195426195428,0.5557070953076798
Brinjal,Punjab,Patiala,Ghanaur,0.1804511278195488,0.147674132414472,0.1738184981153958,2019-06-22,2019,6,22,5,0.2165887275412256,28.0,0.0360902255639097,24.0,0.139025804581038,26.0,0.3274226162700263,0.3265765765765768,0.3106023705146941
